id,image_path,label,generator,category,cnn_score,nat_score,meta_stripped,meta_software,meta_suspicious,meta_thumb_mis,meta_deep_edit,meta_res_mis,meta_time_mis,meta_geo,meta_icc,meta_high_chroma,meta_has_app0,meta_has_app1,meta_has_com,meta_valid_soi,meta_valid_eoi,meta_hist_count,bag_horizontal_grid_strength,bag_vertical_grid_strength,bag_crop_shift_x,bag_crop_shift_y,bag_is_aligned,exp_is_too_dark,exp_is_flat,exp_mean_brightness,exp_global_std,lap_mean,lap_std,lap_bright_ratio,med_mean,med_std,med_bright_ratio,ela_mean,ela_std,ela_bright_ratio,ghost_mean,ghost_std,ghost_bright_ratio,loc_avg_var,loc_max_variance,loc_smooth_ratio,gan_hf_energy,gan_tail_roughness,gan_fit_err,nlf_noise_fit_rmse,nlf_slope,nlf_intercept,nlf_outlier_ratio,dct_periodicity_score,dct_sparsity_score,dct_hf_energy_ratio,dct_benford_divergence,time
ai_art_qwen_2512_art_07.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/qwen_2512_art_07.png,True,Qwen 2512,art,0.9999196529388428,0.08425908535718918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05474543064527829,0.06521597615783574,2.0,4.0,0.0,0.0,0.0,86.19421291351318,62.207499293970564,12.965726852416992,17.468154907226562,4.968738555908203,1.7735404968261719,4.055049896240234,1.9080162048339844,4.081902503967285,3.0259952545166016,1.8302492372310495,7.771960258483887,6.045863151550293,1.7227886028226262,172.41851806640625,7896.888671875,39.46056365966797,0.0382,0.01493,0.00367,13.623568971651043,0.07619090289509678,10.462632352572275,0.0,0.5031,0.0018,0.0119,1.9913,0.7388
ai_art_seedream_v3_art_08.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/seedream_v3_art_08.png,True,Seedream,art,0.9094340801239014,0.38307008147239685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.06556526971919499,0.05053198444892823,5.0,1.0,0.0,0.0,0.0,184.94306468963623,36.59025185515598,18.948593139648438,28.748605728149414,4.911231994628906,3.245515823364258,6.4919114112854,1.8727302551269531,1.0074195861816406,1.34444260597229,1.1534518113465482,8.218262672424316,6.333193778991699,1.9832098960104203,137.93374633789062,5791.33203125,29.053211212158203,0.0127,0.01074,0.00069,40.49601561418908,-0.46755676979460814,124.88931904861327,0.0,0.5973,0.005,0.0214,0.4331,0.5683
ai_art_seedream_v3_art_09.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/seedream_v3_art_09.png,True,Seedream,art,0.9191431999206543,0.10853786021471024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04688118720811637,0.0280321451235609,3.0,1.0,0.0,0.0,0.0,167.72282600402832,64.13487823950719,29.67205810546875,39.83458709716797,4.974079132080078,6.538851737976074,11.014301300048828,1.9408226013183594,0.4443359375,0.9353852868080139,0.7076230299131554,8.292764663696289,6.357955455780029,1.814038944471634,277.79815673828125,9171.955078125,6.864070892333984,0.0511,0.00892,0.00037,118.89328017849931,0.00847258322081268,128.6745014305883,0.0,0.5166,0.0024,0.0307,0.5735,0.5598
ai_art_z_image_art_01.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/z_image_art_01.png,True,Z,art,0.9987819790840149,0.3669331967830658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01915054722711099,0.018092523936128726,3.0,1.0,0.0,0.0,0.0,144.0327615737915,60.565708130871855,22.153066635131836,32.10988998413086,4.969024658203125,5.089592933654785,8.303747177124023,1.8877983093261719,4.757317543029785,3.261967897415161,1.6349024792406304,8.64284896850586,6.815744400024414,1.98037628583447,201.58848571777344,9021.654296875,18.857669830322266,0.0381,0.01196,0.001,71.47611645483163,-0.43510112785776855,141.49003964514165,0.0,0.2393,0.0007,0.0301,0.4399,0.618
ai_art_flux_schnell_art_05.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_schnell_art_05.png,True,Flux Schnell,art,0.0018411794444546103,0.8022639155387878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.11280153158902362,0.07686836466004542,0.0,3.0,0.0,0.0,0.0,168.77311992645264,82.98490406545689,4.697246551513672,14.640629768371582,4.879665374755859,0.7340774536132812,2.9409523010253906,1.9145965576171875,0.17830944061279297,0.5656787753105164,1.718213058419244,2.5702590942382812,2.458064317703247,1.572497014643957,65.2602767944336,9002.171875,86.39802932739258,0.0736,0.00552,0.00253,10.280870119366522,0.01845601815398227,1.5871706085454336,2.28,0.9756,0.1051,0.0028,1.1527,0.7113
ai_art_wan_v2.6_art_04.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/wan_v2.6_art_04.png,True,Wan v2.6,art,0.9999996423721313,0.01837378367781639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048851923788463585,0.014145185915054467,7.0,7.0,0.0,0.0,0.0,84.56743812561035,52.80909318199551,25.633792877197266,30.601537704467773,4.884815216064453,5.0959014892578125,7.532814025878906,1.9333839416503906,4.216146469116211,2.6452550888061523,1.9703832021397965,7.4665374755859375,5.399354457855225,1.7450106981073108,239.78860473632812,8661.779296875,8.089160919189453,0.0546,0.01481,0.00169,41.227741515386604,0.0493939124803483,71.00986339299847,0.0,0.1784,0.0004,0.0496,0.1873,0.5796
ai_art_qwen_2512_art_06.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/qwen_2512_art_06.png,True,Qwen 2512,art,1.0,0.07370954751968384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019873836991314797,0.013956675861321217,3.0,7.0,0.0,0.0,0.0,64.99677658081055,46.262810609366255,11.449756622314453,15.603962898254395,4.872989654541016,1.8396968841552734,3.5096914768218994,1.6469955444335938,2.788651466369629,1.8521279096603394,1.269335290273016,5.258395195007324,3.737858533859253,1.7587334278561664,79.39606475830078,6365.2841796875,33.31766128540039,0.0527,0.0114,0.00281,13.873596719049925,0.07730622683080501,6.607769197627418,0.0,0.5216,0.0021,0.0272,2.4997,0.5721
ai_art_wan_v2.6_art_10.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/wan_v2.6_art_10.png,True,Wan v2.6,art,0.9999998807907104,0.11457673460245132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1292288066307688,0.12932563229292007,1.0,3.0,0.0,0.0,0.0,192.26817798614502,48.82800812495202,5.980573654174805,13.33691692352295,4.8366546630859375,1.1435937881469727,3.1990432739257812,1.5872955322265625,1.5021514892578125,1.2483643293380737,1.2960769284370426,2.2469558715820312,2.340937614440918,1.931084865457202,49.760826110839844,9236.69140625,80.12228012084961,0.0456,0.01211,0.00167,3.275874217558577,-0.05849531683105802,14.440769456045572,1.13,0.6836,0.0036,0.0076,11.0402,0.616
ai_art_qwen_2512_art_04.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/qwen_2512_art_04.png,True,Qwen 2512,art,0.9999995231628418,0.021760936826467514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042584922204326914,0.042469678038191155,7.0,6.0,0.0,0.0,0.0,54.29546546936035,38.233100093252204,11.336479187011719,13.983407020568848,4.827880859375,2.344919204711914,3.6888506412506104,1.9099235534667969,2.5108108520507812,1.564663290977478,1.6454576909768943,4.328851699829102,3.056349277496338,1.920597319259948,54.85544967651367,6022.541015625,33.60576629638672,0.0547,0.01772,0.00273,11.71166776731233,0.11111081332249656,10.108574545393134,0.0,0.3635,0.0009,0.039,1.3319,0.7512
ai_art_wan_v2.6_art_06.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/wan_v2.6_art_06.png,True,Wan v2.6,art,0.9999998807907104,0.03950606286525726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014103045275383008,0.01107072311756319,1.0,7.0,0.0,0.0,0.0,124.90879154205322,75.13035715405336,13.722675323486328,38.74739074707031,4.946231842041016,1.5150260925292969,6.8326802253723145,1.9622802734375,3.7399158477783203,5.1029157638549805,1.7518674420302198,7.07292366027832,9.334795951843262,1.848085275696371,260.2572021484375,11822.0,72.20134735107422,0.0513,0.00833,0.00113,50.14228542843384,0.26628441941445835,4.141979118815919,0.0,0.7317,0.059,0.029,1.2767,0.5761
ai_art_flux_schnell_art_07.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_schnell_art_07.png,True,Flux Schnell,art,0.9681973457336426,0.31668567657470703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04626874581899681,0.07193948103046872,3.0,0.0,0.0,0.0,0.0,146.6858615875244,62.80122281417201,8.540079116821289,21.650470733642578,4.884433746337891,1.1170368194580078,4.433210849761963,1.9750595092773438,0.9431753158569336,1.7022303342819214,1.7697678194512094,5.12713623046875,6.013087272644043,1.9546548284645693,138.99270629882812,9345.77734375,73.93484115600586,0.0238,0.00583,0.00129,20.306756444439582,-0.07436547695948237,24.568692037515785,0.51,1.017,0.2131,0.0075,0.2752,0.5453
ai_art_qwen_2512_art_10.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/qwen_2512_art_10.png,True,Qwen 2512,art,0.9999998807907104,0.10803735256195068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04676635572430819,0.042315170310217004,5.0,3.0,0.0,0.0,0.0,134.5042905807495,70.49398119710683,7.377389907836914,12.329940795898438,4.790782928466797,1.2729034423828125,2.5982937812805176,1.6924858093261719,1.7926025390625,1.1650545597076416,1.301332502142913,3.093722343444824,2.371471881866455,1.8588336962323457,62.115943908691406,8743.134765625,64.74332809448242,0.035,0.01586,0.00279,6.813404607412193,-0.010491314718363441,6.8702676442087025,0.21,0.5767,0.002,0.0119,5.079,0.6065
ai_art_z_image_art_03.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/z_image_art_03.png,True,Z,art,0.9929745197296143,0.27679353952407837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031208534234077292,0.033592095443722075,1.0,6.0,0.0,0.0,0.0,192.88667106628418,49.51322683875622,15.37408447265625,21.945650100708008,4.9335479736328125,3.7100353240966797,5.863676071166992,1.8189430236816406,3.6262311935424805,2.3697566986083984,1.3466863927772088,6.410120964050293,4.890793323516846,1.7113006761337912,85.91472625732422,8977.109375,25.92172622680664,0.0335,0.01279,0.00095,28.524427568727766,-0.5151700990176646,139.35969968643718,0.21,0.2662,0.0007,0.0189,0.5525,0.7667
ai_art_z_image_art_02.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/z_image_art_02.png,True,Z,art,1.0,5.624564437312074e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02887960973737274,0.023746809325933545,7.0,6.0,0.0,0.0,0.0,100.0363130569458,65.40395609870787,9.159757614135742,17.892669677734375,4.886054992675781,1.6304855346679688,3.9651989936828613,1.7926216125488281,3.579867362976074,2.9430010318756104,1.5118948247078463,6.072648048400879,5.4395551681518555,1.7256179643755976,87.40440368652344,8047.58203125,54.16984558105469,0.0369,0.01442,0.00129,14.50274352156559,-0.025818827366412108,12.759810382625991,1.03,0.491,0.002,0.0188,2.387,0.6089
ai_art_qwen_2512_art_05.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/qwen_2512_art_05.png,True,Qwen 2512,art,0.9999957084655762,0.009132365696132183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153176418181452,0.006234211026386868,1.0,5.0,0.0,0.0,0.0,150.2818193435669,80.33178705467671,21.72563934326172,33.45230484008789,4.916667938232422,3.6215648651123047,8.29045295715332,1.9201278686523438,2.9088010787963867,2.093514919281006,1.5891084189319817,5.693221092224121,4.7119035720825195,1.7544760183968462,374.0611267089844,9099.65234375,30.045032501220703,0.0601,0.01545,0.00336,85.28256286927586,0.037831261208314475,60.371793159472766,0.0,0.3894,0.0012,0.0181,1.1291,0.6025
ai_art_flux_schnell_art_06.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_schnell_art_06.png,True,Flux Schnell,art,0.9999964237213135,0.13769015669822693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.034151376943577325,0.024680393813256655,5.0,6.0,0.0,0.0,0.0,149.20674991607666,64.72398147596024,7.926496505737305,22.984350204467773,4.9121856689453125,0.9381685256958008,4.309179306030273,1.9595146179199219,0.40323352813720703,0.8516495823860168,0.45385779122541603,4.075738906860352,4.415380477905273,1.987753856098831,110.24581146240234,11959.0625,77.9393196105957,0.092,0.01049,0.00095,20.424179708247607,0.03159353923496656,8.413952263504822,0.0,0.9794,0.1497,0.0106,0.394,0.5495
ai_art_wan_v2.6_art_07.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/wan_v2.6_art_07.png,True,Wan v2.6,art,0.9982991814613342,0.16494613885879517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06399393906575931,0.1363972732359755,6.0,5.0,0.0,0.0,0.0,89.88374996185303,48.474701550752755,5.00872802734375,11.363381385803223,4.809665679931641,0.6647109985351562,2.3600471019744873,1.6133308410644531,3.6271162033081055,4.655880451202393,1.76388439119171,6.154989242553711,7.415651321411133,1.8769287329686615,45.58681869506836,8500.986328125,77.89983749389648,0.0223,0.01362,0.00219,5.120657640032947,-0.00046646054882559795,4.422629377270212,0.0,0.7173,0.0245,0.0094,2.7141,0.7512
ai_portrait_seedream_v3_portrait_10.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/portrait/seedream_v3_portrait_10.png,True,Seedream,portrait,0.9997969269752502,0.008067118003964424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.17673544883302775,0.07931981479833723,5.0,1.0,0.0,0.0,0.0,101.08472061157227,59.053084623178876,9.196195602416992,14.82436466217041,4.8969268798828125,1.668696403503418,3.579806089401245,1.8815040588378906,0.19221115112304688,0.5560683012008667,1.0638297872340425,4.051109313964844,3.433431386947632,1.926092459995088,63.05353927612305,6453.111328125,56.13088607788086,0.0372,0.00629,0.00086,13.82446613612349,-0.0347812278108206,11.552261669671793,1.54,0.8016,0.0195,0.0084,0.4009,0.5539
ai_portrait_seedream_v3_portrait_04.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/portrait/seedream_v3_portrait_04.png,True,Seedream,portrait,1.0,0.0008380919462069869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14877045548404327,0.0951543405702331,5.0,1.0,0.0,0.0,0.0,112.18545246124268,66.67911963627766,8.32424545288086,11.503949165344238,4.786014556884766,1.6688861846923828,2.862089157104492,1.905059814453125,0.1332864761352539,0.43862199783325195,0.0,3.9725427627563477,3.044618606567383,1.9439604472622027,36.09684753417969,5895.0615234375,56.69240951538086,0.1392,0.01232,0.00073,9.863767416931275,-0.012397303473608234,7.901387704353316,1.34,0.7976,0.0198,0.0084,0.4986,0.5581
ai_portrait_recraft_v3_portrait_05.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/portrait/recraft_v3_portrait_05.png,True,Recraft v3,portrait,0.867797315120697,0.17247532308101654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406923665875663,0.028271635737129906,1.0,1.0,0.0,0.0,0.0,75.23467922210693,77.05225070492907,9.979530334472656,14.054475784301758,4.736995697021484,1.6401348114013672,2.8659634590148926,1.5605926513671875,3.0825109481811523,2.1842329502105713,1.940054203450774,4.833020210266113,3.9688313007354736,1.7087846754909775,79.46867370605469,9089.951171875,40.24190902709961,0.0264,0.01908,0.00094,6.478750638625105,0.00736492908881603,6.483453656518563,2.02,0.3789,0.0289,0.0348,1.9257,0.5825
ai_portrait_flux_pro_v1.1_portrait_09.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/portrait/flux_pro_v1.1_portrait_09.png,True,Flux Pro v1.1,portrait,0.9999994039535522,0.0011631486704573035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14149237432852335,0.13946436932520162,0.0,6.0,0.0,0.0,0.0,119.75000667572021,69.96872346578512,3.6348533630371094,10.547292709350586,4.662227630615234,0.5538311004638672,2.277505874633789,1.8571853637695312,0.1640787124633789,0.5164523124694824,2.564102564102564,3.298823356628418,2.6559228897094727,1.9487377831992028,28.97771453857422,7294.765625,61.620140075683594,0.0589,0.00813,0.00062,3.0193868494062315,-0.002050691060307752,1.607341363580479,1.63,1.2242,0.263,0.0037,2.4252,0.7122
ai_portrait_flux_pro_v1.1_portrait_08.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/portrait/flux_pro_v1.1_portrait_08.png,True,Flux Pro v1.1,portrait,0.9999982118606567,0.0018931040540337563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13337545462047118,0.10578400629071709,0.0,6.0,0.0,0.0,0.0,48.012054443359375,50.58073069879008,4.181760787963867,11.964347839355469,4.839134216308594,0.6953935623168945,2.8458268642425537,1.8282890319824219,0.3423471450805664,0.8179785013198853,0.1388888888888889,3.4959487915039062,3.1819143295288086,1.7306044385936588,33.4045524597168,8386.6669921875,70.08295059204102,0.0789,0.01211,0.00075,6.981540597217628,-0.00018298251354109674,2.5433721966847873,2.1,1.3945,0.4322,0.0069,1.9312,0.5576
ai_portrait_wan_v2.6_portrait_01.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/portrait/wan_v2.6_portrait_01.png,True,Wan v2.6,portrait,1.0,0.044142138212919235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04245662856152206,0.03317937366546186,5.0,3.0,0.0,0.0,0.0,103.0526533126831,79.88204793599688,8.488887786865234,19.151756286621094,4.915904998779297,1.602869987487793,4.541660308837891,1.8988609313964844,1.9519128799438477,1.7526112794876099,1.991071781298147,3.70491886138916,3.51594877243042,1.9742399806909565,59.544124603271484,7276.2216796875,62.003326416015625,0.0504,0.01151,0.00143,26.272694672305565,-0.03695780892070011,16.051036409260448,1.76,0.6412,0.0189,0.0206,3.0197,0.6045
ai_portrait_recraft_v3_portrait_04.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/portrait/recraft_v3_portrait_04.png,True,Recraft v3,portrait,1.0,8.693891868460923e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024568598743649424,0.02348277063088545,4.0,4.0,0.0,0.0,0.0,105.22628593444824,68.05882744615353,10.257061004638672,20.394237518310547,4.858493804931641,1.9607696533203125,4.897135257720947,1.9591331481933594,2.6537160873413086,2.1349992752075195,1.2263542562338778,4.646694183349609,4.413390636444092,1.836138709461297,59.21175765991211,5030.888671875,50.371360778808594,0.0345,0.01305,0.00052,29.43756804199816,-0.07942919716014593,21.74028929716109,1.98,0.5461,0.0425,0.029,3.1888,0.5923
ai_portrait_recraft_v3_portrait_10.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/portrait/recraft_v3_portrait_10.png,True,Recraft v3,portrait,0.0007787280483171344,0.8351860046386719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036059526243418974,0.017873049352450116,1.0,1.0,0.0,0.0,0.0,114.29184436798096,64.51391513926286,12.888607025146484,22.37595558166504,4.959869384765625,2.187051773071289,5.015746593475342,1.8456459045410156,2.9261417388916016,2.217222213745117,1.9227192617324844,5.046923637390137,4.595828056335449,1.997178657372832,120.62596893310547,10343.580078125,48.66752624511719,0.0694,0.02241,0.001,30.99536453933956,-0.05428800332864481,25.008482539817127,1.14,0.3793,0.0177,0.0268,2.0147,0.7468
ai_portrait_seedream_v3_portrait_05.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/portrait/seedream_v3_portrait_05.png,True,Seedream,portrait,0.9999998807907104,0.0012077137362211943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.23825345144504356,0.12573663390982132,5.0,5.0,0.0,0.0,0.0,71.28490161895752,66.42971131113926,6.513126373291016,10.57781982421875,4.283237457275391,1.1976099014282227,2.2787673473358154,1.5852928161621094,0.0812692642211914,0.32172873616218567,0.0,3.231060028076172,2.2671597003936768,1.8215706408718688,31.210206985473633,9605.876953125,65.65361022949219,0.043,0.00569,0.00145,2.9428439252740044,0.00044497937953347504,2.8127885689015253,2.13,0.8512,0.0272,0.008,0.775,0.5633
ai_portrait_seedream_v4_portrait_01.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/portrait/seedream_v4_portrait_01.png,True,Seedream,portrait,1.0,0.028473325073719025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.40611239388347625,0.19907403331803905,1.0,1.0,0.0,0.0,0.0,115.27622961997986,78.10291413257993,5.131479263305664,3.657667398452759,3.6166906356811523,1.0193896293640137,1.0246938467025757,1.6618728637695312,0.08371615409851074,0.3248453736305237,0.0,2.816196918487549,1.5418769121170044,1.0511380219207853,4.935210227966309,2057.875,83.69991779327393,0.0187,0.00386,0.0007,0.1662444533354907,0.000529606286162753,1.9363220367605543,0.71,0.8872,0.0242,0.0037,2.0431,1.2854
ai_portrait_seedream_v4_portrait_03.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/portrait/seedream_v4_portrait_03.png,True,Seedream,portrait,0.0026498890947550535,0.9190962314605713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.284702329795168,0.15239396682874293,1.0,5.0,0.0,0.0,0.0,94.93817663192749,75.065142971441,5.765410423278809,4.744296073913574,4.062461853027344,1.1777198314666748,1.3024417161941528,1.7812252044677734,0.0980229377746582,0.36770960688591003,0.0,3.3373448848724365,1.941017985343933,1.8423855571631995,13.476746559143066,6164.6171875,59.4165563583374,0.1615,0.00842,0.00133,0.6993458307659414,-0.0016206259535997969,2.8726930084028712,0.0,0.7879,0.0122,0.0043,0.2669,1.4632
ai_portrait_seedream_v3_portrait_07.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/portrait/seedream_v3_portrait_07.png,True,Seedream,portrait,0.9999992847442627,0.00039870591717772186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2899735886067347,0.17123335859078004,5.0,5.0,0.0,0.0,0.0,105.61355590820312,77.25833633447951,6.251033782958984,7.58715295791626,4.800987243652344,1.2110767364501953,1.6570852994918823,1.5652656555175781,0.05753517150878906,0.25248801708221436,0.0,2.7177677154541016,2.0412542819976807,1.5143914640925176,19.03795051574707,5090.9140625,75.65622329711914,0.0585,0.00745,0.00094,1.766984568641046,-0.005338221991056467,3.2284450523023533,2.16,0.8896,0.0478,0.0054,0.9421,0.5577
ai_portrait_hunyuan_v3_portrait_09.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/portrait/hunyuan_v3_portrait_09.png,True,Hunyuan v3,portrait,0.4043631851673126,0.3483864665031433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06160272793765663,0.03467029231815092,1.0,5.0,0.0,0.0,0.0,159.02363395690918,76.71725882767053,4.025249481201172,6.367431640625,4.620075225830078,0.6917629241943359,1.380756139755249,1.1942863464355469,1.8040399551391602,1.4166672229766846,1.5188361278211528,3.067690849304199,2.484301805496216,1.6673863221177798,20.520164489746094,5877.8017578125,67.75693893432617,0.0405,0.00805,0.00195,1.9942255569393514,-0.013063833242578093,3.6584261197368804,0.77,0.7113,0.0086,0.0079,4.9289,0.6042
